Jay_Z	_name_	NNP	PERSON	compound_nmod:poss	O
's	's	POS	O	case	O
twelfth	twelfth	JJ	ORDINAL	amod	O
studio	studio	NN	O	compound	O
album	album	NN	O	compound	O
Magna	magna	JJ	ORGANIZATION	amod	O
Carta	carta	NN	ORGANIZATION	nmod:on	O
...	...	:	O	punct	O
Holy	Holy	NNP	O	compound	O
Grail	Grail	NNP	O	dep	O
on	on	IN	O	case	O
three	_num_	CD	NUMBER	nummod	O
songs	song	NNS	O	nmod:on	O
:	:	:	O	punct	O
``	``	``	O	punct	O
Holy	Holy	NNP	O	compound	O
Grail	Grail	NNP	O	dep	O
''	''	''	O	punct	O
,	,	,	O	punct	O
``	``	``	O	punct	O
BBC	BBC	NNP	O	dep	O
''	''	''	O	punct	O
-LRB-	-lrb-	-LRB-	O	punct	O
along	along	RP	O	root	O
with	with	IN	O	case	O
Nas	_name_	NNP	PERSON	nmod:with	O
,	,	,	O	punct	O
Swizz_Beatz	_name_	NNP	PERSON	compound_nmod:with	O
,	,	,	O	punct	O
Timbaland	_name_	NNP	PERSON	nmod:with	O
,	,	,	O	punct	O
Pharrell_Williams	_name_	NNP	PERSON	compound_nmod:with	O
,	,	,	O	punct	O
Niigo	Niigo	NNP	ORGANIZATION	nmod:with	O
&	&	CC	ORGANIZATION	cc	O
Beyoncé	Beyoncé	NNP	ORGANIZATION	nmod:with	O
-RRB-	-rrb-	-RRB-	O	punct	O
and	and	CC	O	cc	O
``	``	``	O	punct	O
Heaven	Heaven	NNP	O	nmod:with	O
''	''	''	O	punct	O
.	.	.	O	punct	O

He	he	PRP	O	nsubj	O
also	also	RB	O	advmod	O
took	take	VBD	O	root	O
home	home	NN	O	compound	O
three	_num_	CD	NUMBER	nummod	O
competitive	competitive	JJ	O	amod	O
awards	award	NNS	O	dobj	O
,	,	,	O	punct	O
including	include	VBG	O	case	O
Video	Video	NNP	O	nmod:including	O
of	of	IN	O	case	O
the	the	DT	DATE	det	O
Year	year	NN	DATE	nmod:of	O
for	for	IN	O	case	O
``	``	``	O	punct	O
Mirrors	Mirrors	NNP	O	nmod:for	O
''	''	''	O	punct	O
.	.	.	O	punct	O

Timberlake	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
fourth	fourth	JJ	ORDINAL	amod	O
studio	studio	NN	O	compound	O
album	album	NN	O	root	O
The	the	DT	O	det	O
20/20	20/20	CD	NUMBER	nummod	O
Experience	experience	NN	O	nsubjpass	O
--	--	:	O	punct	O
2	_num_	CD	NUMBER	dep	O
of	of	IN	O	case	O
2	_num_	CD	NUMBER	nmod:of	O
was	be	VBD	O	auxpass	O
released	release	VBN	O	acl:relcl	O
on	on	IN	O	case	O
September	September	NNP	DATE	nmod:on	O
30	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2013	_num_	CD	DATE	nummod	O
and	and	CC	O	cc	O
debuted	debut	VBD	O	acl:relcl	O
at	at	IN	O	case	O
number	number	NN	O	nmod:at	O
one	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Billboard	Billboard	NNP	MISC	nmod:on	O
200	_num_	CD	NUMBER	nummod	O
.	.	.	O	punct	O

Timberlake	_name_	NNP	PERSON	nsubjpass	O
was	be	VBD	O	auxpass	O
given	give	VBN	O	root	O
a	a	DT	O	det	O
production	production	NN	O	dobj	O
and	and	CC	O	cc	O
writing	write	VBG	O	compound	O
credit	credit	NN	O	conj:and	O
on	on	IN	O	case	O
track	track	NN	O	nmod:on	O
six	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
Beyoncé	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
self-titled	self-titled	JJ	O	amod	O
fifth	fifth	JJ	ORDINAL	amod	O
studio	studio	NN	O	compound	O
album	album	NN	O	nmod:on	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
was	be	VBD	O	auxpass	O
released	release	VBN	O	acl:relcl	O
in	in	IN	O	case	O
December	December	NNP	DATE	nmod:in	O
2013	_num_	CD	DATE	nummod	O
.	.	.	O	punct	O

At	at	IN	O	case	O
the	the	DT	O	det	O
57th	57th	JJ	ORDINAL	amod	O
Annual	annual	JJ	SET	amod	O
Grammy	Grammy	NNP	MISC	compound	O
Awards	award	NNS	MISC	nmod:at	O
,	,	,	O	punct	O
Timberlake	_name_	NNP	PERSON	nsubjpass	O
was	be	VBD	O	auxpass	O
nominated	nominate	VBN	O	root	O
for	for	IN	O	case	O
seven	_num_	CD	NUMBER	nummod	O
awards	award	NNS	O	nmod:for	O
,	,	,	O	punct	O
eventually	eventually	RB	O	advmod	O
winning	win	VBG	O	advcl	O
three	_num_	CD	NUMBER	dobj	O
:	:	:	O	punct	O
Best	best	JJS	O	amod	O
R&B	r&b	NN	O	compound	O
Song	song	NN	O	parataxis	O
for	for	IN	O	case	O
``	``	``	O	punct	O
Pusher	Pusher	NNP	O	compound	O
Love	Love	NNP	O	compound	O
Girl	Girl	NNP	O	nmod:for	O
''	''	''	O	punct	O
,	,	,	O	punct	O
Best	best	JJS	O	amod	O
Rap/Sung	Rap/Sung	NNP	O	compound	O
Collaboration	Collaboration	NNP	O	nmod:for	O
for	for	IN	O	case	O
``	``	``	O	punct	O
Holy	Holy	NNP	O	compound	O
Grail	Grail	NNP	O	nmod:for	O
''	''	''	O	punct	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
Best	best	JJS	O	amod	O
Music	music	NN	O	compound	O
Video	Video	NNP	O	nmod:for	O
for	for	IN	O	dep	O
``	``	``	O	root	O
Suit	Suit	NNP	O	root	O
&	&	CC	O	cc	O
Tie	Tie	NNP	O	root	O
''	''	''	O	punct	O
.	.	.	O	punct	O

On	on	IN	O	case	O
February	February	NNP	DATE	nmod:on	O
25	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2014	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
``	``	``	O	punct	O
Not	not	RB	O	neg	O
a	a	DT	O	det	O
Bad	Bad	NNP	O	compound	O
Thing	Thing	NNP	O	nsubjpass	O
''	''	''	O	punct	O
was	be	VBD	O	auxpass	O
released	release	VBN	O	root	O
as	as	IN	O	case	O
the	the	DT	O	det	O
third	third	JJ	ORDINAL	nmod:as	O
single	single	JJ	O	amod	O
from	from	IN	O	case	O
The	the	DT	O	det	O
20/20	20/20	CD	NUMBER	nummod	O
Experience	experience	NN	O	nmod:from	O
-	-	:	O	punct	O
2	_num_	CD	NUMBER	dep	O
of	of	IN	O	case	O
2	_num_	CD	NUMBER	nmod:of	O
.	.	.	O	punct	O

The	the	DT	O	det	O
song	song	NN	O	nsubj	O
reached	reach	VBD	O	root	O
the	the	DT	O	det	O
top	top	JJ	O	amod	O
10	_num_	CD	NUMBER	dobj	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Hot	hot	JJ	O	amod	O
100	_num_	CD	NUMBER	nmod:on	O
and	and	CC	O	cc	O
topped	top	VBD	O	conj:and	O
the	the	DT	O	det	O
Mainstream	Mainstream	NNP	MISC	compound	O
Top	Top	NNP	MISC	compound	O
40	_num_	CD	NUMBER	nummod	O
chart	chart	NN	O	dobj	O
.	.	.	O	punct	O

===	===	CD	NUMBER	nummod	O
2016	_num_	CD	DATE	root	O
--	--	:	O	punct	O
present	present	JJ	DATE	dep	O
:	:	:	O	punct	O
Upcoming	upcoming	JJ	O	amod	O
fifth	fifth	JJ	ORDINAL	amod	O
studio	studio	NN	O	compound	O
album	album	NN	O	dep	O
and	and	CC	O	cc	O
upcoming	upcoming	JJ	O	amod	O
projects	project	NNS	O	dep	O
===	===	VBP	O	dep	O

Showcasing	showcase	VBG	O	advcl	O
the	the	DT	O	det	O
final	final	JJ	O	amod	O
date	date	NN	O	dobj	O
of	of	IN	O	case	O
the	the	DT	O	det	O
The	the	DT	O	det	O
20/20	20/20	CD	NUMBER	nummod	O
Experience	experience	NN	O	compound	O
World	World	NNP	O	compound	O
Tour	Tour	NNP	O	nmod:of	O
at	at	IN	O	case	O
Las	Las	NNP	LOCATION	compound	O
Vegas	Vegas	NNP	LOCATION	nmod:poss	O
'	'	POS	O	case	O
MGM	MGM	NNP	LOCATION	compound	O
Grand	Grand	NNP	LOCATION	compound	O
Garden	Garden	NNP	LOCATION	compound	O
Arena	Arena	NNP	LOCATION	nmod:at	O
,	,	,	O	punct	O
the	the	DT	O	det	O
space-age	space-age	JJ	O	amod	O
themed	theme	VBN	O	amod	O
concert	concert	NN	O	compound	O
film	film	NN	O	nsubj	O
titled	title	VBN	O	root	O
Justin_Timberlake	_name_	NNP	PERSON	compound_dobj	O
+	+	CC	O	cc	O
The	the	DT	O	det	O
Tennessee	Tennessee	NNP	O	compound	O
Kids	Kids	NNPS	O	dobj	O
and	and	CC	O	cc	O
directed	direct	VBN	O	nsubj	O
by	by	IN	O	case	O
Jonathan_Demme	_name_	NNP	PERSON	compound_nmod:by	O
premiered	premiere	VBD	O	conj:and	O
at	at	IN	O	case	O
the	the	DT	O	det	O
2016	_num_	CD	DATE	nummod	O
Toronto	Toronto	NNP	O	compound	O
International	International	NNP	O	compound	O
Film	Film	NNP	O	compound	O
Festival	Festival	NNP	O	nmod:at	O
on	on	IN	O	case	O
September	September	NNP	DATE	nmod:on	O
13	_num_	CD	DATE	nummod	O
.	.	.	O	punct	O

The	the	DT	O	det	O
single	single	JJ	O	nsubj	O
debuted	debut	VBD	O	root	O
at	at	IN	O	case	O
No.	no.	NN	O	nmod:at	O
1	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
the	the	DT	O	det	O
U.S.	U.S.	NNP	LOCATION	compound	O
Billboard	Billboard	NNP	MISC	compound	O
Hot	Hot	NNP	MISC	nmod:on	O
100	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
reached	reach	VBD	O	conj:and	O
the	the	DT	O	det	O
top	top	JJ	O	amod	O
spot	spot	NN	O	dobj	O
in	in	IN	O	case	O
other	other	JJ	O	amod	O
16	_num_	CD	NUMBER	nummod	O
countries	country	NNS	O	nmod:in	O
.	.	.	O	punct	O

It	it	PRP	O	nsubj	O
became	become	VBD	O	root	O
his	he	PRP$	O	nmod:poss	O
eighth	eighth	JJ	ORDINAL	amod	O
U.S.	U.S.	NNP	LOCATION	compound	O
Mainstream	Mainstream	NNP	O	compound	O
Top	Top	NNP	O	compound	O
40	_num_	CD	NUMBER	nummod	O
number-one	number-one	NN	O	compound	O
song	song	NN	O	xcomp	O
,	,	,	O	punct	O
the	the	DT	O	det	O
most	most	RBS	O	advmod	O
among	among	IN	O	case	O
male	male	JJ	O	amod	O
artists	artist	NNS	O	appos	O
.	.	.	O	punct	O

Timberlake	_name_	NNP	PERSON	nsubj	O
and	and	CC	O	cc	O
Biel	_name_	NNP	PERSON	conj:and	O
have	have	VBP	O	root	O
one	_num_	CD	NUMBER	nummod	O
son	son	NN	O	dobj	O
,	,	,	O	punct	O
Silas_Randall_Timberlake	_name_	NNP	PERSON	compound_compound_appos	O
,	,	,	O	punct	O
born	bear	VBN	O	acl	O
in	in	IN	O	case	O
April	April	NNP	DATE	nmod:in	O
2015	_num_	CD	DATE	nummod	O
.	.	.	O	punct	O

They	they	PRP	O	nsubj	O
placed	place	VBD	O	root	O
him	he	PRP	O	nsubj	O
twelfth	twelfth	VB	ORDINAL	ccomp	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Celebrity	Celebrity	NNP	O	compound	O
100	_num_	CD	NUMBER	nummod	O
list	list	NN	O	nmod:on	O
and	and	CC	O	cc	O
second	second	JJ	ORDINAL	nmod:on	O
on	on	IN	O	case	O
the	the	DT	O	det	O
``	``	``	O	punct	O
Best-Paid	Best-Paid	NNP	O	compound	O
Celebrities	Celebrities	NNP	O	nmod:on	O
Under	under	IN	O	case	O
30	_num_	CD	NUMBER	nummod	O
''	''	''	O	punct	O
list	list	NN	O	nmod:under	O
.	.	.	O	punct	O

He	he	PRP	O	nsubjpass	O
was	be	VBD	O	auxpass	O
ranked	rank	VBN	O	root	O
26th	26th	JJ	ORDINAL	advmod	O
with	with	IN	O	case	O
earnings	earnings	NNS	O	nmod:with	O
of	of	IN	O	case	O
$	$	$	MONEY	nmod:of	O
57	_num_	CD	MONEY	compound	O
million	_hundred_	CD	MONEY	nummod	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Celebrity	Celebrity	NNP	O	compound	O
100	_num_	CD	NUMBER	nummod	O
list	list	NN	O	nmod:on	O
for	for	IN	O	case	O
2014	_num_	CD	DATE	nmod:for	O
,	,	,	O	punct	O
and	and	CC	ORDINAL	cc	O
19th	19th	JJ	ORDINAL	conj:and	O
on	on	IN	O	case	O
the	the	DT	O	det	O
2015	_num_	CD	DATE	nummod	O
list	list	NN	O	nmod:on	O
with	with	IN	O	case	O
$	$	$	MONEY	nmod:with	O
63	_num_	CD	MONEY	compound	O
million	_hundred_	CD	MONEY	nummod	O
.	.	.	O	punct	O

Timberlake	_name_	NNP	PERSON	nsubjpass	O
was	be	VBD	O	auxpass	O
listed	list	VBN	O	root	O
at	at	IN	O	case	O
number	number	NN	O	nmod:at	O
three	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
Billboard	Billboard	NNP	MISC	compound	O
Money-Makers	Money-Makers	NNPS	O	compound	O
List	list	NN	O	nmod:on	O
of	of	IN	O	case	O
2014	_num_	CD	DATE	nmod:of	O
.	.	.	O	punct	O

Unlike	unlike	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
previous	previous	JJ	O	amod	O
record	record	NN	O	nmod:unlike	O
primarily	primarily	RB	O	advmod	O
focused	focus	VBD	O	acl	O
on	on	IN	O	case	O
R&B	r&b	NN	O	nmod:on	O
and	and	CC	O	cc	O
pop	pop	NN	O	compound	O
genres	genre	NNS	O	nmod:on	O
,	,	,	O	punct	O
FutureSex/LoveSounds	futuresex/lovesounds	NNS	O	nsubj	O
is	be	VBZ	O	cop	O
less	less	RBR	O	advmod	O
concentrated	concentrated	JJ	O	root	O
on	on	IN	O	case	O
one	_num_	CD	NUMBER	nummod	O
particular	particular	JJ	O	amod	O
sound	sound	NN	O	nmod:on	O
,	,	,	O	punct	O
thus	thus	RB	O	advmod	O
representing	represent	VBG	O	xcomp	O
a	a	DT	O	det	O
wider	wider	JJR	O	amod	O
range	range	NN	O	dobj	O
.	.	.	O	punct	O

The	the	DT	O	det	O
20/20	20/20	CD	NUMBER	nummod	O
Experience	experience	NN	O	nsubj	O
is	be	VBZ	O	cop	O
a	a	DT	O	det	O
neo	neo	NN	O	compound	O
soul	soul	NN	O	compound	O
album	album	NN	O	root	O
partly	partly	RB	O	advmod	O
inspired	inspire	VBN	O	acl	O
by	by	IN	O	case	O
the	the	DT	O	det	O
expansive	expansive	JJ	O	amod	O
song	song	NN	O	compound	O
structures	structure	NNS	O	nmod:by	O
of	of	IN	O	case	O
1960s	1960s	CD	DATE	nummod	O
and	and	CC	O	cc	O
1970s	1970s	CD	DATE	conj:and	O
rock	rock	NN	O	nmod:of	O
.	.	.	O	punct	O

In	in	IN	O	case	O
2013	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
Timberlake	_name_	NNP	PERSON	nsubj	O
introduced	introduce	VBD	O	root	O
his	he	PRP$	O	nmod:poss	O
big-band	big-band	JJ	O	amod	O
orchestra	orchestra	NN	O	nsubj	O
called	call	VBD	O	ccomp	O
the	the	DT	O	det	O
Tennessee	Tennessee	NNP	O	compound	O
Kids	Kids	NNPS	O	dobj	O
for	for	IN	O	case	O
Legends	Legends	NNPS	O	nmod:for	O
of	of	IN	O	case	O
the	the	DT	O	det	O
Summer	summer	NN	DATE	nmod:of	O
and	and	CC	O	cc	O
The	the	DT	O	det	O
20/20	20/20	CD	NUMBER	nummod	O
Experience	experience	NN	MISC	compound	O
World	world	NN	MISC	compound	O
Tour	tour	NN	MISC	dobj	O
which	which	WDT	O	ref	O
includes	include	VBZ	O	acl:relcl	O
guitarists	guitarist	NNS	O	dobj	O
,	,	,	O	punct	O
dancers	dancer	NNS	O	conj	O
,	,	,	O	punct	O
background	background	NN	O	compound	O
singers	singer	NNS	O	conj	O
,	,	,	O	punct	O
drummers	drummer	NNS	O	conj	O
,	,	,	O	punct	O
bassists	bassist	NNS	O	conj	O
,	,	,	O	punct	O
keyboardists	keyboardist	NNS	O	conj	O
,	,	,	O	punct	O
trumpeters	trumpeter	NNS	O	conj	O
,	,	,	O	punct	O
a	a	DT	O	det	O
music	music	NN	O	compound	O
coordinator	coordinator	NN	O	conj	O
,	,	,	O	punct	O
a	a	DT	O	det	O
percussionist	percussionist	NN	O	conj	O
,	,	,	O	punct	O
a	a	DT	O	det	O
saxophonist	saxophonist	NN	O	conj	O
,	,	,	O	punct	O
among	among	IN	O	case	O
others	other	NNS	O	compound	O
musicians	musician	NNS	O	nmod:among	O
.	.	.	O	punct	O

The	the	DT	O	det	O
20/20	20/20	CD	NUMBER	nummod	O
Experience	experience	NN	O	nsubj	O
allowed	allow	VBD	O	root	O
Timberlake	_name_	NNP	PERSON	dobj	O
to	to	TO	O	mark	O
throw	throw	VB	O	xcomp	O
back	back	RP	O	compound:prt	O
to	to	TO	O	case	O
the	the	DT	O	det	O
big-band	big-band	JJ	O	amod	O
era	era	NN	O	nmod:to	O
,	,	,	O	punct	O
its	its	PRP$	O	nmod:poss	O
stage	stage	NN	O	compound	O
production	production	NN	O	nsubj	O
embraced	embrace	VBD	O	acl:relcl	O
a	a	DT	O	det	O
vintage	vintage	JJ	O	amod	O
sheen	sheen	NN	O	dobj	O
and	and	CC	O	cc	O
everyone	everyone	NN	O	dobj	O
in	in	IN	O	case	O
classic	classic	JJ	O	amod	O
suits	suit	NNS	O	nmod:in	O
.	.	.	O	punct	O

In	in	IN	O	case	O
2011	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
he	he	PRP	O	nsubj	O
ranked	rank	VBD	O	root	O
No.	no.	NN	O	dobj	O
46	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
AskMen	AskMen	NNP	O	nmod:poss	O
's	's	POS	O	case	O
annual	annual	JJ	SET	amod	O
rundown	rundown	NN	O	nmod:on	O
of	of	IN	O	case	O
the	the	DT	O	det	O
49	_num_	CD	NUMBER	nummod	O
Most	most	JJS	O	amod	O
Influential	influential	JJ	O	amod	O
Men	men	NN	O	nmod:of	O
.	.	.	O	punct	O

VH1	vh1	NN	O	nsubj	O
listed	list	VBD	O	root	O
him	he	PRP	O	dobj	O
at	at	IN	O	case	O
number	number	NN	O	nmod:at	O
three	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
its	its	PRP$	O	nmod:poss	O
100	_num_	CD	NUMBER	nummod	O
Sexiest	Sexiest	NNP	O	compound	O
Artists	Artists	NNP	O	compound	O
List	list	NN	O	nmod:on	O
.	.	.	O	punct	O

In	in	IN	O	case	O
Nielsen	Nielsen	NNP	ORGANIZATION	compound	O
Music	Music	NNP	ORGANIZATION	nmod:poss	O
's	's	POS	O	case	O
U.S.	U.S.	NNP	LOCATION	compound	O
report	report	NN	O	nmod:in	O
for	for	IN	O	case	O
2015	_num_	CD	DATE	nmod:for	O
,	,	,	O	punct	O
Timberlake	_name_	NNP	PERSON	nsubj	O
led	lead	VBD	O	root	O
the	the	DT	O	det	O
``	``	``	O	punct	O
Top	top	JJ	O	amod	O
10	_num_	CD	NUMBER	nummod	O
Musicians	Musicians	NNPS	O	dobj	O
Among	among	IN	O	case	O
Millennials	Millennials	NNPS	O	compound	O
''	''	''	O	punct	O
list	list	NN	O	nmod:among	O
.	.	.	O	punct	O

According	accord	VBG	O	case	O
to	to	TO	O	mwe	O
American	american	JJ	MISC	amod	O
fashion	fashion	NN	O	compound	O
designer	designer	NN	O	compound	O
Tom_Ford	_name_	NNP	PERSON	compound_nsubj	O
,	,	,	O	punct	O
who	who	WP	O	ref	O
has	have	VBZ	O	aux	O
dressed	dress	VBN	O	acl:relcl	O
Timberlake	_name_	NNP	PERSON	dobj	O
since	since	IN	O	case	O
2011	_num_	CD	DATE	nmod:since	O
and	and	CC	O	cc	O
created	create	VBD	O	acl:relcl	O
more	more	JJR	O	advmod	O
than	than	IN	O	mwe	O
600	_num_	CD	NUMBER	nummod	O
exclusive	exclusive	JJ	O	amod	O
pieces	piece	NNS	O	dobj	O
for	for	IN	O	case	O
The	the	DT	O	det	O
20/20	20/20	CD	NUMBER	nummod	O
Experience	experience	NN	MISC	compound	O
World	World	NNP	MISC	compound	O
Tour	Tour	NNP	MISC	nmod:for	O
,	,	,	O	punct	O
Timberlake	_name_	NNP	PERSON	appos	O
``	``	``	O	punct	O
has	have	VBZ	O	dep	O
a	a	DT	O	det	O
kind	kind	NN	O	dobj	O
of	of	IN	O	case	O
effortless	effortless	JJ	O	amod	O
cool	cool	NN	O	nmod:of	O
that	that	WDT	O	ref	O
makes	make	VBZ	O	acl:relcl	O
classic	classic	JJ	O	amod	O
menswear	menswear	NN	O	dobj	O
tailoring	tailor	VBG	O	acl	O
modern	modern	JJ	O	xcomp	O
.	.	.	O	punct	O
''	''	''	O	punct	O

Timberlake	_name_	NNP	PERSON	root	O
and	and	CC	O	cc	O
his	he	PRP$	O	nmod:poss	O
wife	wife	NN	O	conj:and	O
Jessica_Biel	_name_	NNP	PERSON	compound_nsubj	O
received	receive	VBD	O	acl:relcl	O
the	the	DT	O	det	O
Inspiration	Inspiration	NNP	O	compound	O
Award	award	NN	O	dobj	O
at	at	IN	O	case	O
the	the	DT	O	det	O
GLSEN	GLSEN	NNP	O	compound	O
Respect	respect	NN	O	compound	O
Awards	award	NNS	O	nmod:at	O
in	in	IN	O	case	O
2015	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
with	with	IN	O	case	O
the	the	DT	O	det	O
executive	executive	JJ	O	amod	O
director	director	NN	O	nmod:with	O
saying	say	VBG	O	acl	O
:	:	:	O	punct	O
``	``	``	O	punct	O
they	they	PRP	O	nsubj	O
are	be	VBP	O	cop	O
two	_num_	CD	NUMBER	nummod	O
vocal	vocal	JJ	O	amod	O
and	and	CC	O	cc	O
committed	committed	JJ	O	conj:and	O
allies	ally	NNS	O	ccomp	O
to	to	TO	O	case	O
the	the	DT	O	det	O
LGBT	LGBT	NNP	MISC	compound	O
community	community	NN	O	nmod:to	O
who	who	WP	O	ref	O
are	be	VBP	O	auxpass	O
also	also	RB	O	advmod	O
devoted	devote	VBN	O	acl:relcl	O
to	to	TO	O	case	O
charitable	charitable	JJ	O	amod	O
works	work	NNS	O	nmod:to	O
that	that	WDT	O	ref	O
improve	improve	VBP	O	acl:relcl	O
the	the	DT	O	det	O
lives	life	NNS	O	dobj	O
of	of	IN	O	case	O
youth	youth	NN	O	nmod:of	O
.	.	.	O	punct	O
''	''	''	O	punct	O

In	in	IN	O	case	O
a	a	DT	O	det	O
2016	_num_	CD	DATE	nummod	O
article	article	NN	O	nmod:in	O
of	of	IN	O	case	O
The	the	DT	O	det	O
Hollywood	Hollywood	NNP	O	compound	O
Reporter	reporter	NN	O	nmod:of	O
,	,	,	O	punct	O
editor	editor	NN	O	compound	O
Scott_Feinberg	_name_	NNP	PERSON	compound_nsubj	O
stated	state	VBD	O	root	O
Timberlake	_name_	NNP	PERSON	nsubjpass	O
is	be	VBZ	O	auxpass	O
``	``	``	O	punct	O
widely	widely	RB	O	advmod	O
regarded	regard	VBN	O	ccomp	O
as	as	IN	O	case	O
one	_num_	CD	NUMBER	nmod:as	O
of	of	IN	O	case	O
the	the	DT	O	det	O
greatest	greatest	JJS	O	amod	O
all-around	all-around	JJ	O	amod	O
entertainers	entertainer	NNS	O	nmod:of	O
in	in	IN	O	case	O
the	the	DT	O	det	O
history	history	NN	O	nmod:in	O
of	of	IN	O	case	O
show	show	NN	O	compound	O
business	business	NN	O	nmod:of	O
.	.	.	O	punct	O
''	''	''	O	punct	O

In	in	IN	O	case	O
2003	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
Rolling	Rolling	NNP	ORGANIZATION	compound	O
Stone	Stone	NNP	ORGANIZATION	nsubj	O
named	name	VBD	O	root	O
him	he	PRP	O	nsubj	O
the	the	DT	O	det	O
biggest	biggest	JJS	O	amod	O
pop	pop	NN	O	compound	O
star	star	NN	O	xcomp	O
of	of	IN	O	case	O
the	the	DT	DATE	det	O
year	year	NN	DATE	nmod:of	O
and	and	CC	O	cc	O
featured	feature	VBD	O	conj:and	O
him	he	PRP	O	dobj	O
on	on	IN	O	case	O
the	the	DT	O	det	O
magazine	magazine	NN	O	nmod:poss	O
's	's	POS	O	case	O
cover	cover	NN	O	nmod:on	O
,	,	,	O	punct	O
commenting	comment	VBG	O	xcomp	O
that	that	IN	O	mark	O
he	he	PRP	O	nsubj	O
``	``	``	O	punct	O
attained	attain	VBD	O	ccomp	O
the	the	DT	O	det	O
one	_num_	CD	NUMBER	nummod	O
thing	thing	NN	O	dobj	O
most	most	RBS	O	advmod	O
pop	pop	JJ	O	amod	O
stars	star	NNS	O	dep	O
do	do	VBP	O	dep	O
n't	not	RB	O	neg	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
the	the	DT	O	det	O
one	_num_	CD	NUMBER	nummod	O
thing	thing	NN	O	dep	O
he	he	PRP	O	nsubj	O
wanted	want	VBD	O	acl:relcl	O
more	more	JJR	O	dobj	O
than	than	IN	O	case	O
anything	anything	NN	O	nmod:than	O
else	else	RB	O	advmod	O
:	:	:	O	punct	O
credibility	credibility	NN	O	dep	O
.	.	.	O	punct	O
''	''	''	O	punct	O

He	he	PRP	O	nsubjpass	O
was	be	VBD	O	auxpass	O
ranked	rank	VBN	O	root	O
66th	66th	JJ	ORDINAL	xcomp	O
on	on	IN	O	case	O
the	the	DT	O	det	O
VH1	vh1	NN	MISC	compound	O
100	_num_	CD	NUMBER	nummod	O
Greatest	Greatest	NNP	MISC	compound	O
Artists	Artists	NNP	MISC	nmod:on	O
of	of	IN	MISC	case	O
All-Time	All-Time	NNP	MISC	nmod:of	O
.	.	.	O	punct	O

Timberlake	_name_	NNP	PERSON	nsubj	O
appeared	appear	VBD	O	root	O
for	for	IN	O	case	O
the	the	DT	O	det	O
first	first	JJ	ORDINAL	amod	O
time	time	NN	O	nmod:for	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Time	Time	NNP	MISC	compound	O
100	_num_	CD	NUMBER	nummod	O
list	list	NN	O	nmod:on	O
of	of	IN	O	case	O
most	most	JJS	O	amod	O
influential	influential	JJ	O	amod	O
people	people	NNS	O	nmod:of	O
in	in	IN	O	case	O
2007	_num_	CD	DATE	nmod:in	O
.	.	.	O	punct	O

In	in	IN	O	case	O
2013	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
Timberlake	_name_	NNP	PERSON	nsubj	O
made	make	VBD	O	root	O
his	he	PRP$	O	nmod:poss	O
second	second	JJ	ORDINAL	amod	O
appearance	appearance	NN	O	dobj	O
on	on	IN	O	case	O
the	the	DT	O	det	O
100	_num_	CD	NUMBER	nummod	O
list	list	NN	O	nmod:on	O
,	,	,	O	punct	O
with	with	IN	O	mark	O
Stevie	Stevie	NNP	O	compound	O
Wonder	Wonder	NNP	O	nsubj	O
writing	write	VBG	O	advcl:with	O
``	``	``	O	punct	O
Justin	_name_	NNP	PERSON	nsubj	O
has	have	VBZ	O	aux	O
accomplished	accomplish	VBN	O	ccomp	O
a	a	DT	O	det	O
lot	lot	NN	O	dobj	O
at	at	IN	O	case	O
a	a	DT	O	det	O
young	young	JJ	O	amod	O
age	age	NN	O	nmod:at	O
,	,	,	O	punct	O
taking	take	VBG	O	advcl:with	O
advantage	advantage	NN	O	dobj	O
of	of	IN	O	case	O
all	all	PDT	O	det:predet	O
the	the	DT	O	det	O
possibilities	possibility	NNS	O	nmod:of	O
