Q3121563	11	28	chapters	chapter	NNS	O	dep	O
Q3121563	11	29	,	,	,	O	punct	O
Q3121563	11	30	a	a	DT	O	det	O
Q3121563	11	31	preface	preface	NN	O	appos	O
Q3121563	11	32	and	and	CC	O	cc	O
Q3121563	11	33	an	a	DT	O	det	O
Q3121563	11	34	epilogue	epilogue	NN	O	appos	O
Q3121563	11	35	-RRB-	-rrb-	-RRB-	O	punct	O
Q3121563	11	36	.	.	.	O	punct	O

Q3121563	12	0	Those	those	DT	O	nsubj	O
Q3121563	12	1	are	be	VBP	O	cop	O
Q3121563	12	2	the	the	DT	O	det	O
Q3121563	12	4	three	_num_	CD	NUMBER	nummod_book	O
Q3121563	12	4	books	book	NNS	O	root	O
Q3121563	12	5	we	we	PRP	O	nsubj	O
Q3121563	12	6	know	know	VBP	O	acl:relcl	O
Q3121563	12	7	today	today	NN	DATE	nmod:tmod	O
Q3121563	12	8	.	.	.	O	punct	O

Q3121563	13	0	SM	SM	NNP	O	nsubj	O
Q3121563	13	1	has	have	VBZ	O	aux	O
Q3121563	13	2	now	now	RB	DATE	advmod	O
Q3121563	13	3	relaunched	relaunch	VBN	O	root	O
Q3121563	13	4	the	the	DT	O	det	O
Q3121563	13	5	series	series	NN	O	dobj	O
Q3121563	13	6	,	,	,	O	punct	O
Q3121563	13	7	divided	divide	VBN	O	acl	O
Q3121563	13	8	into	into	IN	O	case	O
Q3121563	13	9	the	the	DT	O	det	O
Q3121563	13	11	six	_num_	CD	NUMBER	nummod_book	O
Q3121563	13	11	initial	initial	JJ	O	amod	O
Q3121563	13	12	books	book	NNS	O	nmod:into	O
Q3121563	13	13	.	.	.	O	punct	O

Q3121563	14	0	The	the	DT	O	det	O
Q3121563	14	1	first	first	JJ	ORDINAL	amod	O
Q3121563	14	2	book	book	NN	O	nsubjpass	O
Q3121563	14	3	has	have	VBZ	O	aux	O
Q3121563	14	4	already	already	RB	O	advmod	O
Q3121563	14	5	been	be	VBN	O	auxpass	O
Q3121563	14	6	adapted	adapt	VBN	O	root	O
Q3121563	14	7	into	into	IN	O	case	O
Q3121563	14	8	comic	comic	JJ	O	amod	O
Q3121563	14	9	books	book	NNS	O	nmod:into	O
Q3121563	14	10	,	,	,	O	punct	O
Q3121563	14	11	divided	divide	VBN	O	acl	O
Q3121563	14	12	into	into	IN	O	case	O
Q3121563	14	14	four	_num_	CD	NUMBER	nummod_part	O
Q3121563	14	14	parts	part	NNS	O	nmod:into	O
Q3121563	14	15	.	.	.	O	punct	O

Q4571857	0	0	As	as	IN	O	case	O
Q4571857	0	1	of	of	IN	O	case	O
Q4571857	0	2	November	November	NNP	DATE	nmod:of	O
Q4571857	0	3	2009	2009	CD	DATE	nummod	O
Q4571857	0	4	,	,	,	O	punct	O
Q4571857	0	6	fifteen	_num_	CD	NUMBER	nummod_book	O
Q4571857	0	6	books	book	NNS	O	nsubjpass	O
Q4571857	0	7	have	have	VBP	O	aux	O
Q4571857	0	8	been	be	VBN	O	auxpass	O
Q4571857	0	9	published	publish	VBN	O	root	O
Q4571857	0	10	in	in	IN	O	case	O
Q4571857	0	11	the	the	DT	O	det	O
Q4571857	0	12	series	series	NN	O	nmod:in	O
Q4571857	0	13	.	.	.	O	punct	O

Q4571857	1	0	The	the	DT	O	det	O
Q4571857	1	1	project	project	NN	O	nsubj	O
Q4571857	1	2	grew	grow	VBD	O	root	O
Q4571857	1	3	much	much	RB	O	advmod	O
Q4571857	1	4	larger	larger	JJR	O	advmod	O
Q4571857	1	5	than	than	IN	O	case	O
Q4571857	1	6	that	that	DT	O	nmod:than	O
Q4571857	1	7	,	,	,	O	punct	O
Q4571857	1	8	eventually	eventually	RB	O	advmod	O
Q4571857	1	9	expanding	expand	VBG	O	xcomp	O
Q4571857	1	10	into	into	IN	O	case	O
Q4571857	1	11	a	a	DT	O	det	O
Q4571857	1	12	series	series	NN	O	nmod:into	O
Q4571857	1	13	of	of	IN	O	case	O
Q4571857	1	15	fifteen	_num_	CD	NUMBER	nummod_novel	O
Q4571857	1	15	novels	novel	NNS	O	nmod:of	O
Q4571857	1	16	.	.	.	O	punct	O

Q4571857	2	1	Kerr	_name_	NNP	PERSON	nsubj	O
Q4571857	2	1	has	have	VBZ	O	aux	O
Q4571857	2	2	likened	liken	VBN	O	root	O
Q4571857	2	3	the	the	DT	O	det	O
Q4571857	2	4	Deverry	deverry	JJ	MISC	amod	O
Q4571857	2	5	cycle	cycle	NN	O	dobj	O
Q4571857	2	6	to	to	TO	O	case	O
Q4571857	2	7	a	a	DT	O	det	O
Q4571857	2	8	play	play	NN	O	nmod:to	O
Q4571857	2	9	,	,	,	O	punct	O
Q4571857	2	10	dividing	divide	VBG	O	xcomp	O
Q4571857	2	11	the	the	DT	O	det	O
Q4571857	2	12	story	story	NN	O	dobj	O
Q4571857	2	13	into	into	IN	O	case	O
Q4571857	2	15	four	_num_	CD	NUMBER	nummod_act	_YES_
Q4571857	2	15	acts	act	NNS	O	nmod:into	O
Q4571857	2	16	:	:	:	O	punct	O

Q4571857	3	0	Act	Act	NNP	O	root	O
Q4571857	3	2	one	_num_	CD	NUMBER	nummod_Act	O
Q4571857	3	2	:	:	:	O	punct	O
Q4571857	3	3	Deverry	deverry	JJ	PERSON	dep	O

Q4571857	4	0	Act	Act	NNP	O	root	O
Q4571857	4	2	two	_num_	CD	NUMBER	nummod_Act	O
Q4571857	4	2	:	:	:	O	punct	O
Q4571857	4	3	The	the	DT	O	det	O
Q4571857	4	4	Westlands	Westlands	NNPS	MISC	dep	O

Q4571857	5	0	Act	Act	NNP	O	root	O
Q4571857	5	2	three	_num_	CD	NUMBER	nummod_Act	O
Q4571857	5	2	:	:	:	O	punct	O
Q4571857	5	3	The	the	DT	O	det	O
Q4571857	5	4	Dragon	Dragon	NNP	O	compound	O
Q4571857	5	5	Mage	Mage	NNP	O	dep	O

Q4571857	6	0	Act	Act	NNP	O	root	O
Q4571857	6	2	four	_num_	CD	NUMBER	nummod_Act	_YES_
Q4571857	6	2	:	:	:	O	punct	O
Q4571857	6	3	The	the	DT	O	det	O
Q4571857	6	4	Silver	silver	NN	O	compound	O
Q4571857	6	5	Wyrm	wyrm	NN	O	dep	O

Q4571857	7	1	Annwn	_name_	NNP	PERSON	nsubj	O
Q4571857	7	1	has	have	VBZ	O	root	O
Q4571857	7	3	six	_num_	CD	NUMBER	nummod_species	O
Q4571857	7	3	sapient	sapient	JJ	O	amod	O
Q4571857	7	4	species	species	NNS	O	dobj	O
Q4571857	7	5	:	:	:	O	punct	O
Q4571857	7	6	humans	human	NNS	O	dep	O
Q4571857	7	7	,	,	,	O	punct	O
Q4571857	7	8	elves	elf	NNS	O	dep	O
Q4571857	7	9	,	,	,	O	punct	O
Q4571857	7	10	dwarves	dwarf	NNS	O	dep	O
Q4571857	7	11	,	,	,	O	punct	O
Q4571857	7	13	Horsekin	_name_	NNP	PERSON	dep	O
Q4571857	7	13	,	,	,	O	punct	O
Q4571857	7	15	Drwgi	_name_	NNP	PERSON	dep	O
Q4571857	7	15	,	,	,	O	punct	O
Q4571857	7	16	and	and	CC	O	cc	O
Q4571857	7	17	dragons	dragon	NNS	O	dep	O
Q4571857	7	18	.	.	.	O	punct	O

Q4571857	8	0	There	there	EX	O	expl	O
Q4571857	8	1	are	be	VBP	O	root	O
Q4571857	8	3	three	_num_	CD	NUMBER	nummod_nation	O
Q4571857	8	3	human	human	JJ	O	amod	O
Q4571857	8	4	nations	nation	NNS	O	nsubj	O
Q4571857	8	5	on	on	IN	O	case	O
Q4571857	8	6	Annwn	Annwn	NNP	O	nmod:on	O
Q4571857	8	7	.	.	.	O	punct	O

Q4571857	9	0	The	the	DT	O	det	O
Q4571857	9	1	government	government	NN	O	nsubj	O
Q4571857	9	2	of	of	IN	O	case	O
Q4571857	9	3	Deverry	Deverry	NNP	LOCATION	nmod:of	O
Q4571857	9	4	is	be	VBZ	O	cop	O
Q4571857	9	5	feudal	feudal	JJ	O	root	O
Q4571857	9	6	with	with	IN	O	case	O
Q4571857	9	7	the	the	DT	O	det	O
Q4571857	9	8	High	High	NNP	O	compound	O
Q4571857	9	9	King	King	NNP	O	nmod:with	O
Q4571857	9	10	at	at	IN	O	case	O
Q4571857	9	11	the	the	DT	O	det	O
Q4571857	9	12	top	top	JJ	O	nmod:at	O
Q4571857	9	13	and	and	CC	O	cc	O
Q4571857	9	15	three	_num_	CD	NUMBER	nummod_rank	O
Q4571857	9	15	lower	lower	JJR	O	amod	O
Q4571857	9	16	ranks	rank	NNS	O	conj:and	O
Q4571857	9	17	of	of	IN	O	case	O
Q4571857	9	18	nobility	nobility	NN	O	nmod:of	O
Q4571857	9	19	.	.	.	O	punct	O

Q4571857	10	0	They	they	PRP	O	nsubj	O
Q4571857	10	1	formerly	formerly	RB	O	advmod	O
Q4571857	10	2	dwelt	dwell	VBP	O	root	O
Q4571857	10	3	in	in	IN	O	case	O
Q4571857	10	5	seven	_num_	CD	NUMBER	nummod_city	O
Q4571857	10	5	great	great	JJ	O	amod	O
Q4571857	10	6	cities	city	NNS	O	nmod:in	O
Q4571857	10	7	further	further	JJ	O	amod	O
Q4571857	10	8	west	west	NN	O	nmod:tmod	O
Q4571857	10	9	,	,	,	O	punct	O
Q4571857	10	10	but	but	CC	O	cc	O
Q4571857	10	11	the	the	DT	O	det	O
Q4571857	10	12	cities	city	NNS	O	nsubjpass	O
Q4571857	10	13	were	be	VBD	O	auxpass	O
Q4571857	10	14	sacked	sack	VBN	O	conj:but	O
Q4571857	10	15	by	by	IN	O	mark	O
Q4571857	10	16	marauding	maraud	VBG	O	advcl:by	O
Q4571857	10	18	Horsekin	_name_	NNP	PERSON	dobj	O
Q4571857	10	18	about	about	IN	O	advmod	O
Q4571857	10	19	a	a	DT	O	advmod	O
Q4571857	10	20	thousand	thousand	CD	DURATION	nummod	O
Q4571857	10	21	years	year	NNS	DURATION	nmod:before	O
Q4571857	10	22	before	before	IN	O	case	O
Q4571857	10	23	the	the	DT	O	det	O
Q4571857	10	24	present-time	present-time	JJ	O	amod	O
Q4571857	10	25	narrative	narrative	NN	O	dep	O
Q4571857	10	26	of	of	IN	O	case	O
Q4571857	10	27	the	the	DT	O	det	O
Q4571857	10	28	novels	novel	NNS	O	nmod:of	O
Q4571857	10	29	.	.	.	O	punct	O

Q4571857	11	0	There	there	EX	O	expl	O
Q4571857	11	1	are	be	VBP	O	root	O
Q4571857	11	3	two	_num_	CD	NUMBER	nummod_population	O
Q4571857	11	3	different	different	JJ	O	amod	O
Q4571857	11	4	dwarven	dwarven	JJ	O	amod	O
Q4571857	11	5	populations	population	NNS	O	nsubj	O
Q4571857	11	6	,	,	,	O	punct	O
Q4571857	11	7	both	both	DT	O	nsubj	O
Q4571857	11	8	of	of	IN	O	case	O
Q4571857	11	9	which	which	WDT	O	ref	O
Q4571857	11	10	live	live	VBP	O	acl:relcl	O
Q4571857	11	11	in	in	IN	O	case	O
Q4571857	11	12	cities	city	NNS	O	nmod:in	O
Q4571857	11	13	that	that	WDT	O	dep	O
Q4571857	11	14	are	be	VBP	O	dep	O
Q4571857	11	15	partially	partially	RB	O	advmod	O
Q4571857	11	16	or	or	CC	O	dep	O
Q4571857	11	17	primarily	primarily	RB	O	advmod	O
Q4571857	11	18	underground	underground	JJ	O	dep	O
Q4571857	11	19	,	,	,	O	punct	O
Q4571857	11	20	and	and	CC	O	cc	O
Q4571857	11	21	which	which	WDT	O	nsubj	O
Q4571857	11	22	make	make	VBP	O	dep	O
Q4571857	11	23	use	use	NN	O	dobj	O
Q4571857	11	24	of	of	IN	O	case	O
Q4571857	11	25	artificial	artificial	JJ	O	amod	O
Q4571857	11	26	and	and	CC	O	cc	O
Q4571857	11	27	natural	natural	JJ	O	conj:and	O
Q4571857	11	28	caves	cave	NNS	O	nmod:of	O
Q4571857	11	29	and	and	CC	O	cc	O
Q4571857	11	30	tunnels	tunnel	NNS	O	nmod:of	O
Q4571857	11	31	.	.	.	O	punct	O

Q4571857	12	0	The	the	DT	O	det	O
Q4571857	12	1	Guardians	Guardians	NNP	MISC	nsubj	O
Q4571857	12	2	are	be	VBP	O	cop	O
Q4571857	12	3	spirits	spirit	NNS	O	nsubj	O
Q4571857	12	4	who	who	WP	O	ref	O
Q4571857	12	5	dwell	dwell	VBP	O	acl:relcl	O
Q4571857	12	6	in	in	IN	O	case	O
Q4571857	12	8	one	_num_	CD	NUMBER	nmod:in_dwell	O
Q4571857	12	8	of	of	IN	O	case	O
Q4571857	12	9	the	the	DT	O	det	O
Q4571857	12	10	higher	higher	JJR	O	amod	O
Q4571857	12	11	planes	plane	NNS	O	nmod:of	O
Q4571857	12	12	.	.	.	O	punct	O

Q4571857	13	0	The	the	DT	O	det	O
Q4571857	13	1	Guardians	Guardians	NNP	MISC	nsubjpass	O
Q4571857	13	2	are	be	VBP	O	auxpass	O
Q4571857	13	3	known	know	VBN	O	root	O
Q4571857	13	4	as	as	IN	O	case	O
Q4571857	13	5	the	the	DT	O	det	O
Q4571857	13	6	Færie	Færie	NNP	MISC	nmod:as	O
Q4571857	13	7	in	in	IN	O	case	O
Q4571857	13	8	``	``	``	O	punct	O
Q4571857	13	9	our	we	PRP$	O	nmod:poss	O
Q4571857	13	10	''	''	''	O	punct	O
Q4571857	13	11	world	world	NN	O	nmod:in	O
Q4571857	13	12	,	,	,	O	punct	O
Q4571857	13	13	with	with	IN	O	case	O
Q4571857	13	14	their	they	PRP$	O	nmod:poss	O
Q4571857	13	16	two	_num_	CD	NUMBER	nummod_division	O
Q4571857	13	16	main	main	JJ	O	amod	O
Q4571857	13	17	divisions	division	NNS	O	nmod:with	O
Q4571857	13	18	known	know	VBN	O	acl	O
Q4571857	13	19	as	as	IN	O	case	O
Q4571857	13	20	the	the	DT	O	det	O
Q4571857	13	21	Seelie	Seelie	NNP	O	nmod:as	O
Q4571857	13	22	-LRB-	-lrb-	-LRB-	O	punct	O
Q4571857	13	23	led	lead	VBN	O	dep	O
Q4571857	13	24	by	by	IN	O	case	O
Q4571857	13	25	Evandar	evandar	NN	PERSON	nmod:by	O
Q4571857	13	26	-RRB-	-rrb-	-RRB-	O	punct	O
Q4571857	13	27	and	and	CC	O	cc	O
Q4571857	13	28	Unseelie	unseelie	NN	PERSON	nmod:as	O
Q4571857	13	29	-LRB-	-lrb-	-LRB-	O	punct	O
Q4571857	13	30	led	lead	VBN	O	dep	O
Q4571857	13	31	by	by	IN	O	case	O
Q4571857	13	32	his	he	PRP$	O	nmod:poss	O
Q4571857	13	33	``	``	``	O	punct	O
Q4571857	13	34	brother	brother	NN	O	nmod:by	O
Q4571857	13	35	''	''	''	O	punct	O
Q4571857	13	36	-RRB-	-rrb-	-RRB-	O	punct	O
Q4571857	13	37	Hosts	host	NNS	O	dep	O
Q4571857	13	38	.	.	.	O	punct	O

Q4571857	14	0	Because	because	IN	O	mark	O
Q4571857	14	2	one	_num_	CD	NUMBER	nsubj_be	O
Q4571857	14	2	of	of	IN	O	case	O
Q4571857	14	3	their	they	PRP$	O	nmod:poss	O
Q4571857	14	4	cultural	cultural	JJ	O	amod	O
Q4571857	14	5	practices	practice	NNS	O	nmod:of	O
Q4571857	14	6	is	be	VBZ	O	root	O
Q4571857	14	7	to	to	TO	O	mark	O
Q4571857	14	8	eat	eat	VB	O	xcomp	O
Q4571857	14	9	the	the	DT	O	det	O
Q4571857	14	10	flesh	flesh	NN	O	dobj	O
Q4571857	14	11	of	of	IN	O	case	O
Q4571857	14	12	their	they	PRP$	O	nmod:poss	O
Q4571857	14	13	own	own	JJ	O	amod	O
Q4571857	14	14	dead	dead	JJ	O	nmod:of	O
Q4571857	14	15	,	,	,	O	punct	O
Q4571857	14	16	the	the	DT	O	det	O
Q4571857	14	18	Horsekin	_name_	NNP	PERSON	nsubjpass	O
Q4571857	14	18	were	be	VBD	O	auxpass	O
Q4571857	14	19	struck	strike	VBN	O	acl:relcl	O
Q4571857	14	20	with	with	IN	O	case	O
Q4571857	14	21	a	a	DT	O	det	O
Q4571857	14	22	cholera-like	cholera-like	JJ	O	nmod:with	O
Q4571857	14	23	plague	plague	VB	O	acl	O
Q4571857	14	24	which	which	WDT	O	nsubj	O
Q4571857	14	25	almost	almost	RB	O	advmod	O
Q4571857	14	26	completely	completely	RB	O	advmod	O
Q4571857	14	27	destroyed	destroy	VBD	O	ccomp	O
Q4571857	14	28	their	they	PRP$	O	nmod:poss	O
Q4571857	14	29	population	population	NN	O	dobj	O
Q4571857	14	30	.	.	.	O	punct	O

Q4571857	15	0	There	there	EX	O	expl	O
Q4571857	15	1	are	be	VBP	O	root	O
Q4571857	15	2	at	at	IN	O	case	O
Q4571857	15	3	least	least	JJS	O	nmod:npmod	O
Q4571857	15	5	two	_num_	CD	NUMBER	nummod_tribe	O
Q4571857	15	5	tribes	tribe	NNS	O	nsubj	O
Q4571857	15	6	or	or	CC	O	cc	O
Q4571857	15	7	communities	community	NNS	O	nsubj	O
Q4571857	15	8	of	of	IN	O	case	O
Q4571857	15	9	them	they	PRP	O	nmod:of	O
Q4571857	15	10	,	,	,	O	punct	O
Q4571857	15	11	loosely	loosely	RB	O	advmod	O
Q4571857	15	12	allied	ally	VBN	O	acl	O
Q4571857	15	13	.	.	.	O	punct	O

Q4571857	16	0	Resembling	resemble	VBG	O	root	O
Q4571857	16	1	the	the	DT	O	det	O
Q4571857	16	2	legendary	legendary	JJ	O	amod	O
Q4571857	16	3	creatures	creature	NNS	O	dobj	O
Q4571857	16	4	in	in	IN	O	case	O
Q4571857	16	5	European	european	JJ	MISC	amod	O
Q4571857	16	6	folklore	folklore	NN	O	nmod:in	O
Q4571857	16	7	and	and	CC	O	cc	O
Q4571857	16	8	mythology	mythology	NN	O	nmod:in	O
Q4571857	16	9	,	,	,	O	punct	O
Q4571857	16	10	the	the	DT	O	det	O
Q4571857	16	11	dragons	dragon	NNS	O	root	O
Q4571857	16	12	of	of	IN	O	mark	O
Q4571857	16	13	are	be	VBP	O	cop	O
Q4571857	16	14	enormous	enormous	JJ	O	acl:of	O
Q4571857	16	15	,	,	,	O	punct	O
Q4571857	16	16	four-legged	four-legged	JJ	O	amod	O
Q4571857	16	17	reptiles	reptile	NNS	O	appos	O
Q4571857	16	18	with	with	IN	O	case	O
Q4571857	16	20	two	_num_	CD	NUMBER	nummod_wing	O
Q4571857	16	20	batlike	batlike	JJ	O	amod	O
Q4571857	16	21	wings	wing	NNS	O	nmod:with	O
Q4571857	16	22	and	and	CC	O	cc	O
Q4571857	16	23	long	long	JJ	O	amod	O
Q4571857	16	24	tails	tail	NNS	O	nmod:with	O
Q4571857	16	25	.	.	.	O	punct	O

Q4571857	17	0	Within	within	IN	O	case	O
Q4571857	17	1	the	the	DT	O	det	O
Q4571857	17	2	books	book	NNS	O	nmod:within	O
Q4571857	17	3	,	,	,	O	punct	O
Q4571857	17	4	there	there	EX	O	expl	O
Q4571857	17	5	are	be	VBP	O	root	O
Q4571857	17	7	two	_num_	CD	NUMBER	nummod_school	O
Q4571857	17	7	differing	differ	VBG	O	amod	O
Q4571857	17	8	schools	school	NNS	O	nsubj	O
Q4571857	17	9	of	of	IN	O	mark	O
Q4571857	17	10	thought	think	VBN	O	acl:of	O
Q4571857	17	11	about	about	IN	O	mark	O
Q4571857	17	12	how	how	WRB	O	advmod	O
Q4571857	17	13	magic	magic	JJ	O	advmod	O
Q4571857	17	14	should	should	MD	O	aux	O
Q4571857	17	15	be	be	VB	O	auxpass	O
Q4571857	17	16	used	use	VBN	O	advcl:about	O
Q4571857	17	17	.	.	.	O	punct	O

Q4571857	18	1	One	_num_	CD	NUMBER	nsubj_be	O
Q4571857	18	1	of	of	IN	O	case	O
Q4571857	18	2	the	the	DT	O	det	O
Q4571857	18	3	most	most	RBS	O	advmod	O
Q4571857	18	4	frequently	frequently	RB	O	advmod	O
Q4571857	18	5	used	use	VBN	O	amod	O
Q4571857	18	6	powers	power	NNS	O	nmod:of	O
Q4571857	18	7	is	be	VBZ	O	root	O
Q4571857	18	8	to	to	TO	O	mark	O
Q4571857	18	9	manipulate	manipulate	VB	O	xcomp	O
Q4571857	18	10	the	the	DT	O	det	O
Q4571857	18	11	classical	classical	JJ	O	amod	O
Q4571857	18	12	elements	element	NNS	O	dobj	O
Q4571857	18	13	of	of	IN	O	case	O
Q4571857	18	14	earth	earth	NN	O	nmod:of	O
Q4571857	18	15	,	,	,	O	punct	O
Q4571857	18	16	air	air	NN	O	nmod:of	O
Q4571857	18	17	,	,	,	O	punct	O
Q4571857	18	18	fire	fire	NN	O	nmod:of	O
Q4571857	18	19	,	,	,	O	punct	O
Q4571857	18	20	water	water	NN	O	nmod:of	O
Q4571857	18	21	,	,	,	O	punct	O
Q4571857	18	22	and	and	CC	O	cc	O
Q4571857	18	23	aether	aether	NN	O	nmod:of	O
Q4571857	18	24	by	by	IN	O	mark	O
Q4571857	18	25	calling	call	VBG	O	advcl:by	O
Q4571857	18	26	upon	upon	IN	O	case	O
Q4571857	18	27	elemental	elemental	JJ	O	amod	O
Q4571857	18	28	spirits	spirit	NNS	O	nmod:upon	O
Q4571857	18	29	.	.	.	O	punct	O

Q4571857	19	0	The	the	DT	O	det	O
Q4571857	19	1	first	first	JJ	ORDINAL	amod	O
Q4571857	19	3	four	_num_	CD	NUMBER	nummod_book	_YES_
Q4571857	19	3	books	book	NNS	O	nsubj	O
Q4571857	19	4	deal	deal	VBP	O	root	O
Q4571857	19	5	with	with	IN	O	mark	O
Q4571857	19	6	how	how	WRB	O	advmod	O
Q4571857	19	8	Nevyn	_name_	NNP	PERSON	nsubj	O
Q4571857	19	8	finally	finally	RB	O	advmod	O
Q4571857	19	9	fulfils	fulfil	VBZ	O	advcl:with	O
Q4571857	19	10	his	he	PRP$	O	nmod:poss	O
Q4571857	19	11	oath	oath	NN	O	dobj	O
Q4571857	19	12	to	to	TO	O	mark	O
Q4571857	19	13	``	``	``	O	punct	O
Q4571857	19	14	set	set	VB	O	xcomp	O
Q4571857	19	15	things	thing	NNS	O	dobj	O
Q4571857	19	16	right	right	RB	O	advmod	O
Q4571857	19	17	,	,	,	O	punct	O
Q4571857	19	18	''	''	''	O	punct	O
Q4571857	19	19	and	and	CC	O	cc	O
Q4571857	19	20	also	also	RB	O	advmod	O
Q4571857	19	21	with	with	IN	O	case	O
Q4571857	19	22	a	a	DT	O	det	O
Q4571857	19	23	complex	complex	JJ	O	amod	O
Q4571857	19	24	plot	plot	NN	O	conj:and	O
Q4571857	19	25	by	by	IN	O	case	O
Q4571857	19	26	dark	dark	JJ	O	amod	O
Q4571857	19	27	dweomermen	dweomerman	NNS	O	nmod:by	O
Q4571857	19	28	to	to	TO	O	mark	O
Q4571857	19	29	plunge	plunge	VB	O	acl:to	O
Q4571857	19	30	the	the	DT	O	det	O
Q4571857	19	31	province	province	NN	O	dobj	O
Q4571857	19	32	of	of	IN	O	case	O
Q4571857	19	33	Eldidd	Eldidd	NNP	LOCATION	nmod:of	O
Q4571857	19	34	into	into	IN	O	case	O
Q4571857	19	35	war	war	NN	O	nmod:into	O
Q4571857	19	36	.	.	.	O	punct	O

Q4571857	20	0	A	a	DT	O	det	O
Q4571857	20	1	past-life	past-life	JJ	O	amod	O
Q4571857	20	2	sequence	sequence	NN	O	nsubj	O
Q4571857	20	3	shows	show	VBZ	O	root	O
Q4571857	20	4	how	how	WRB	O	advmod	O
Q4571857	20	6	Nevyn	_name_	NNP	PERSON	nmod:poss	O
Q4571857	20	6	's	's	POS	O	case	O
Q4571857	20	7	first	first	JJ	ORDINAL	amod	O
Q4571857	20	8	apprentice	apprentice	NN	O	nsubj	O
Q4571857	20	9	,	,	,	O	punct	O
Q4571857	20	11	Aderyn	_name_	NNP	PERSON	appos	O
Q4571857	20	11	,	,	,	O	punct	O
Q4571857	20	12	came	come	VBD	O	ccomp	O
Q4571857	20	13	to	to	TO	O	mark	O
Q4571857	20	14	live	live	VB	O	xcomp	O
Q4571857	20	15	among	among	IN	O	case	O
Q4571857	20	16	the	the	DT	O	det	O
Q4571857	20	17	Westfolk	Westfolk	NNP	LOCATION	nmod:among	O
Q4571857	20	18	as	as	IN	O	case	O
Q4571857	20	20	one	_num_	CD	NUMBER	nmod:as_come	O
Q4571857	20	20	of	of	IN	O	case	O
Q4571857	20	21	their	they	PRP$	O	nmod:poss	O
Q4571857	20	22	Wise	Wise	NNP	O	compound	O
Q4571857	20	23	Ones	Ones	NNP	O	nmod:of	O
Q4571857	20	24	-LRB-	-lrb-	-LRB-	O	punct	O
Q4571857	20	25	dweomermasters	dweomermaster	NNS	O	appos	O
Q4571857	20	26	-RRB-	-rrb-	-RRB-	O	punct	O
Q4571857	20	27	,	,	,	O	punct	O
Q4571857	20	28	and	and	CC	O	cc	O
Q4571857	20	29	how	how	WRB	O	advmod	O
Q4571857	20	30	his	he	PRP$	O	nmod:poss	O
Q4571857	20	31	lifespan	lifespan	NN	O	nsubjpass	O
Q4571857	20	32	was	be	VBD	O	auxpass	O
Q4571857	20	33	extended	extend	VBN	O	conj:and	O
Q4571857	20	34	.	.	.	O	punct	O

